question_id,resolve_time,resolution,cut_point,horizon,level_5,original_value,value
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,0,7.0,0.3291342391304349
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,1,8.89,0.6935369565217392
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,2,10.78,0.6973510869565217
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,3,12.67,0.6836282608695653
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,4,14.56,0.6711510869565217
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,5,16.450000000000003,0.6633076086956523
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,6,18.34,0.6610369565217391
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,7,20.23,0.6622684782608694
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,8,22.12,0.6677771739130435
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,9,24.01,0.6800260869565217
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,10,25.9,0.696817391304348
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,11,27.79,0.715988043478261
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,12,29.68,0.7367760869565219
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,13,31.57,0.7615065217391302
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,14,33.46,0.7922315217391305
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,15,35.349999999999994,0.8310586956521738
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,16,37.24,0.8795499999999998
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,17,39.13,0.9388032608695656
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,18,41.02,1.0099239130434783
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,19,42.91,1.0941510869565219
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,20,44.8,1.1930706521739132
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,21,46.69,1.3056641304347827
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,22,48.58,1.4285804347826085
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,23,50.47,1.5721576086956524
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,24,52.36,1.741892391304348
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,25,54.25,1.932734782608695
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,26,56.14,2.135940217391304
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,27,58.03,2.3803108695652178
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,28,59.92,2.721142391304348
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,29,61.81,3.2066402173913042
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,30,63.7,3.7360108695652174
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,31,65.59,4.141590217391306
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,32,67.48,4.370473913043478
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,33,69.37,4.387525
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,34,71.26,4.25393586956522
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,35,73.14999999999999,4.03631195652174
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,36,75.03999999999999,3.764021739130434
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,37,76.92999999999999,3.483744565217394
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,38,78.82000000000001,3.2036826086956522
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,39,80.71000000000001,2.9294336956521723
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,40,82.60000000000001,2.6690989130434795
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,41,84.49,2.4252717391304346
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,42,86.38,2.194354347826087
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,43,88.27,1.9731445652173922
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,44,90.16,1.7632923913043483
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,45,92.05,1.5672521739130436
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,46,93.94,1.3863478260869573
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,47,95.83,1.2221380434782616
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,48,97.72,1.0756206521739131
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,49,99.61,0.9468663043478263
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,50,101.5,0.835026086956522
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,51,103.39,0.7386021739130435
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,52,105.28,0.6557641304347828
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,53,107.17,0.5846076086956522
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,54,109.06,0.5233380434782609
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,55,110.95,0.47035652173913045
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,56,112.84,0.4243684782608696
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,57,114.73,0.3844434782608694
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,58,116.62,0.34965652173913025
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,59,118.51,0.3192293478260869
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,60,120.4,0.2925260869565216
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,61,122.29,0.26898695652173915
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,62,124.18,0.24819565217391315
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,63,126.07,0.22983586956521734
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,64,127.96,0.2136489130434783
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,65,129.85000000000002,0.19942934782608693
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,66,131.74,0.18703478260869555
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,67,133.63,0.1763315217391304
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,68,135.52,0.16722934782608692
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,69,137.41,0.15962391304347828
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,70,139.29999999999998,0.1534195652173913
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,71,141.19,0.14847282608695653
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,72,143.07999999999998,0.14463478260869567
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,73,144.97,0.14167608695652173
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,74,146.86,0.13932173913043483
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,75,148.75,0.13724565217391305
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,76,150.64,0.13507499999999997
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,77,152.53,0.13246630434782605
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,78,154.42000000000002,0.1290826086956522
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,79,156.31,0.12471630434782607
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,80,158.20000000000002,0.1192804347826087
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,81,160.09,0.11282500000000001
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,82,161.98,0.10552934782608699
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,83,163.87,0.09762826086956522
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,84,165.76,0.08944021739130437
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,85,167.65,0.0812478260869565
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,86,169.54,0.07329999999999999
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,87,171.43,0.06579456521739133
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,88,173.32,0.058832608695652176
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,89,175.21,0.052514130434782605
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,90,177.1,0.04684782608695652
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,91,178.99,0.0418054347826087
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,92,180.88,0.03735217391304348
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,93,182.77,0.03344673913043478
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,94,184.66,0.030035869565217393
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,95,186.55,0.027047826086956522
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,96,188.44,0.024436956521739134
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,97,190.33,0.022142391304347822
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,98,192.22,0.020128260869565217
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,99,194.11,0.018359782608695654
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-10 16:00:00,3,100,196.0,0.00839619565217391
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,0,7.0,0.2787841584158417
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,1,8.89,0.590209900990099
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,2,10.78,0.5942019801980198
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,3,12.67,0.5822138613861387
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,4,14.56,0.5713346534653466
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,5,16.450000000000003,0.5646257425742573
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,6,18.34,0.562929702970297
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,7,20.23,0.5643277227722772
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,8,22.12,0.569490099009901
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,9,24.01,0.580628712871287
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,10,25.9,0.5956881188118813
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,11,27.79,0.6126336633663368
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,12,29.68,0.6306722772277228
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,13,31.57,0.651780198019802
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,14,33.46,0.6775960396039605
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,15,35.349999999999994,0.7096514851485147
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,16,37.24,0.7487465346534652
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,17,39.13,0.7948950495049508
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,18,41.02,0.8478415841584162
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,19,42.91,0.9077554455445547
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,20,44.8,0.9771851485148515
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,21,46.69,1.0602297029702976
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,22,48.58,1.1599118811881186
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,23,50.47,1.2790811881188124
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,24,52.36,1.4186198019801979
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,25,54.25,1.5723544554455446
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,26,56.14,1.730718811881188
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,27,58.03,1.9174306930693077
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,28,59.92,2.175920792079208
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,29,61.81,2.549289108910891
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,30,63.7,3.0444663366336626
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,31,65.59,3.6148485148514866
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,32,67.48,4.286643564356436
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,33,69.37,5.023372277227721
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,34,71.26,5.739556435643563
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,35,73.14999999999999,5.985018811881193
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,36,75.03999999999999,5.542400990099006
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,37,76.92999999999999,4.800965346534653
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,38,78.82000000000001,4.144718811881189
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,39,80.71000000000001,3.591147524752473
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,40,82.60000000000001,3.1129049504950497
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,41,84.49,2.680559405940593
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,42,86.38,2.297821782178218
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,43,88.27,1.9748009900990102
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,44,90.16,1.701647524752475
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,45,92.05,1.4683693069306933
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,46,93.94,1.2675821782178225
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,47,95.83,1.0948019801980204
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,48,97.72,0.9468504950495051
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,49,99.61,0.8209920792079212
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,50,101.5,0.7145643564356438
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,51,103.39,0.624912871287129
